seed,affine_r2,hidden_dimension,trajectory_count,coordinate_stability,embedding_distortion
0,0.46054656007209094,2.0,360.0,0.6215845311037786,2.9235471651127436
1,0.43022395078683284,2.0,360.0,0.62137466987268,3.107232526374209
2,0.47295377153858387,2.0,360.0,0.6313086923050638,2.9728026988685348
3,0.45526121334731184,2.0,360.0,0.6256598348596759,2.9428055486390217
4,0.446528441399095,2.0,360.0,0.6247065667717281,2.84631661611378
5,0.4776468546095245,2.0,360.0,0.6264347609172256,2.8427151890560958
6,0.47967731382225076,2.0,360.0,0.6352720376214933,2.958380746629249
7,0.4661558794351325,2.0,360.0,0.6225774955905389,2.877618839851148
8,0.4512037621213868,2.0,360.0,0.6263969062745671,2.991167360073759
9,0.47263428855198386,2.0,360.0,0.6230237126808026,2.828381055265338
10,0.44062138424924646,2.0,360.0,0.6176836195879756,2.925836974477407
11,0.40638308473915963,2.0,360.0,0.6175073299172849,2.9323800620803326
12,0.5107410913730801,2.0,360.0,0.6399889773977189,2.8632824147352047
13,0.45242314280951135,2.0,360.0,0.6237173990241284,2.8940588783254824
14,0.46250634499464427,2.0,360.0,0.6273742217188971,2.8488210907639897
15,0.5026616818862988,2.0,360.0,0.6388856534686345,2.9288632048181764
16,0.47933345983955133,2.0,360.0,0.6391679933600733,2.958641000875902
17,0.4775560545612736,2.0,360.0,0.6285401276467418,2.9658445042251356
18,0.4816844474974894,2.0,360.0,0.6299763768104513,2.8863059137376696
19,0.4971181279428266,2.0,360.0,0.6361633701764015,2.964148847308187
20,0.48041242208402324,2.0,360.0,0.6289618471672376,3.03514437429464
21,0.4544616000894003,2.0,360.0,0.6229286516622662,2.8699989480517654
22,0.4719351229122919,2.0,360.0,0.6270418018765879,2.890039243057205
23,0.48869940862850836,2.0,360.0,0.6396031226285339,2.902483600981293
24,0.4696754740776785,2.0,360.0,0.6284090094851411,2.92175461389819
25,0.4931759722818897,2.0,360.0,0.6368842605387613,2.976124920613943
26,0.4886325396030754,2.0,360.0,0.6327683301087261,2.9673393091850087
27,0.49618099078853395,2.0,360.0,0.6359152608981594,2.998710716552153
28,0.4492437098331622,2.0,360.0,0.6262964462473235,2.940457016636497
29,0.4732572627030298,2.0,360.0,0.6246069977733176,2.942569493067465
30,0.4717900080253874,2.0,360.0,0.6331865305899471,2.929720135513181
31,0.44278568110249683,2.0,360.0,0.6280519928428395,2.8683855961631606
32,0.48457630715630984,2.0,360.0,0.6273229185966019,3.029187252875632
33,0.501902653109434,2.0,360.0,0.6389157484904967,2.909435694445417
34,0.4893402615155571,2.0,360.0,0.6371998730633377,2.8746732568009326
35,0.46115454386230426,2.0,360.0,0.6336461583376354,2.968905400020894
36,0.49116369899877954,2.0,360.0,0.6379220270411249,2.9785643969586726
37,0.47907076141061944,2.0,360.0,0.630137313603574,2.960354064978374
38,0.49376716460363956,2.0,360.0,0.6286191747549095,2.9060237752291758
39,0.476222684111025,2.0,360.0,0.6341757574846196,2.872549450798051
40,0.472025960184687,2.0,360.0,0.6312840382941554,2.9252487525332382
41,0.4987970518487709,2.0,360.0,0.6390047357389463,2.9494445497165724
42,0.4661727633159968,2.0,360.0,0.6290279765162031,2.969641760587619
43,0.4783292676933859,2.0,360.0,0.6354458138301461,2.8156647016633856
44,0.48949007381445764,2.0,360.0,0.6293715664855342,2.935611331964651
45,0.42507075307762876,2.0,360.0,0.6220683193779364,3.0147058412295373
46,0.44220373973174076,2.0,360.0,0.6197460711943761,2.9213005160627663
47,0.465065211955327,2.0,360.0,0.6272635389038942,2.969416164081189
48,0.495136224903152,2.0,360.0,0.6354061563431188,2.955873100335675
49,0.4420583847595777,2.0,360.0,0.6248326151971083,2.914164426006948
50,0.4841301609198463,2.0,360.0,0.6301375792767573,3.0002499596462475
51,0.49152259371020357,2.0,360.0,0.6339836343612261,2.958113914055416
52,0.4553830676926308,2.0,360.0,0.6278774690660991,2.8197920969799113
53,0.4448070352865331,2.0,360.0,0.6244211074297643,2.9685124817856097
54,0.48705213089397437,2.0,360.0,0.639526220950971,2.9591329263697945
55,0.4976080296680041,2.0,360.0,0.6365124044202208,2.974067758524743
56,0.46446155916820386,2.0,360.0,0.6302291463372253,2.9719394446831187
57,0.4713765726045306,2.0,360.0,0.6248087736720662,2.870157908847707
58,0.5139015282358996,2.0,360.0,0.6428265104504158,2.892472948727521
59,0.4574407364338453,2.0,360.0,0.633238432010301,2.9334515604785976
60,0.48577991959024747,2.0,360.0,0.6304533032651659,2.951068718506503
61,0.4563589334289948,2.0,360.0,0.6237448483584648,2.996918775432375
62,0.47265311344219063,2.0,360.0,0.6280608260676958,2.962213319658206
63,0.4777537564437395,2.0,360.0,0.6357687667875931,3.057792264075896
64,0.4732111731615146,2.0,360.0,0.6265083283326269,2.918904222200701
65,0.4518176359980768,2.0,360.0,0.6168679719021255,2.8838403581510956
66,0.41050487064894836,2.0,360.0,0.621355253031517,2.9179496340039566
67,0.4760942165912754,2.0,360.0,0.6289218027806411,2.971003667397193
68,0.46630159728881027,2.0,360.0,0.6253465058392154,2.895298023644333
69,0.46940219802471916,2.0,360.0,0.6319688070401762,2.9344114911542296
70,0.4552411631308585,2.0,360.0,0.6284791939634728,2.9356025091682585
71,0.4583686253081919,2.0,360.0,0.6336457762040755,2.9753748015333077
72,0.4926099135086064,2.0,360.0,0.6380350990085042,3.0165966347014943
73,0.4619291763939054,2.0,360.0,0.6276797839897011,3.001230542910789
74,0.46795396123116817,2.0,360.0,0.6287187227395419,2.9035884477803857
75,0.4830516347893792,2.0,360.0,0.6359479123569726,2.9465550824211815
76,0.4159370061842975,2.0,360.0,0.6117617082474575,2.885898256913169
77,0.46058533152103975,2.0,360.0,0.6324990252000883,2.8254839801055787
78,0.4926021489252118,2.0,360.0,0.6330846252629898,2.9120337003032097
79,0.475309221509975,2.0,360.0,0.6299091610286006,2.9518957644645516
80,0.47488272287248434,2.0,360.0,0.6355654097949563,2.97433889445658
81,0.4343929091542095,2.0,360.0,0.6241098233225971,2.983630930445559
82,0.4563348257849431,2.0,360.0,0.6216781581537372,2.8964516222124543
83,0.4754245427105117,2.0,360.0,0.631427686671437,2.951515435890623
84,0.48250953572966626,2.0,360.0,0.6328769410943286,2.8638913519398743
85,0.5036892618413891,2.0,360.0,0.6371910517771637,2.9279002866299466
86,0.47733876832773425,2.0,360.0,0.6350485926431504,2.776244882163763
87,0.4573876158778294,2.0,360.0,0.6270271795873757,3.0065061731120393
88,0.48230838063155945,2.0,360.0,0.6325391248598621,2.8975509114104674
89,0.4682349911176752,2.0,360.0,0.627963575702248,2.8494121790973153
90,0.5015697845898118,2.0,360.0,0.6325177091934515,2.949063848076784
91,0.46546639983069316,2.0,360.0,0.6299276700021675,2.8497712190557154
92,0.43655939502372276,2.0,360.0,0.6196036992586096,2.9629780683142815
93,0.4793819215532231,2.0,360.0,0.6255236405150674,2.9219860167911857
94,0.4812665579919957,2.0,360.0,0.6378500557121252,2.8973929014621556
95,0.45395277040138926,2.0,360.0,0.626880318467598,2.935614144468475
96,0.4718895507020342,2.0,360.0,0.6309254547908126,2.962066645231465
97,0.4935348007434224,2.0,360.0,0.6321379845300444,2.8989784408853865
98,0.4703622685243706,2.0,360.0,0.6315046532020616,2.9197784802266886
99,0.4825708533192862,2.0,360.0,0.6313193522962856,2.959355548059607
